question1,question2,predicted_is_duplicate
Has anyone really seen or experienced Lord Shiva?,How many wives did Lord Shiva have?,0
How do I learn English?,How can I learn English well？?,1
Why couldn't Barack Obama close Guantanamo Bay?,Will President Obama close Guantanamo Bay?,1
Where can I get Life Orbs in Pokemon Sun / Moon?,Where do I get the TM-Surf in Pokémon Sun and Moon?,0
"If the speed ‘c’ is constant in all reference frames,why can’t a unique reference frame exist which is stationary to all other reference frames?",Had Maxwell himself realized that the speed of light is constant in any reference frame?,0
Why do people with borderline personality disorder (BPD) send mixed signals?,What is it like to be married to someone with Borderline Personality Disorder (BPD)?,0
What should a 15 year old be doing?,How independent should a 15 year old be?,1
How can I choose a great book?,How should one choose a good book?,1
"Which trails combine the most solitude with scenery in the Grand Canyon? And, how does the North Rim compare to the South Rim?",What is the best route to hike from the Grand Canyon's South Rim to the river and back in one day?,0
What is it like to be the child of a billionaire?,How does it feel to be the son/daughter of a billionaire?,0
Why is my laptop screen half black? How can I fix it?,My laptop turns on fine but the screen seems to have gone but no cracks in the actually screen. How can I fix it and how much roughly will it cost?,0
How old is calisthenic expert Frank Medrano?,Do I need to eat after light calisthenics?,0
Where is soundproof plastic used?,Is there a known physical process to convert energy to mass?,0
Would airplanes that you stand in instead of sit (many more people in same space) be economically viable for short flights?,Is it bad to hold in your pee?,0
Why does everyone want to go to heaven but nobody wants to die?,Can I get anything I want if I go to Heaven?,0
Sir I am hoping to get back on cpl so does it will be possible for me to sit for placement in my college? Sir I am 1st sem student in VTU CS department,What was the main and most important purpose of the Magna Carta?,0
Who is the best astrologer?,Who is the best astrologer in the world?,1
"For a Spanish speaker, which language is more difficult to learn: Estonian or Finnish?",What's the easiest language to learn for a native Spanish speaker?,0
What is the best thing you have done for your spouse when it was least expected?,What is the best thing you have seen someone do for their spouse?,0
What does a Series D funding mean?,Facebook in 2010: Is Facebook raising a Series E funding round with Apple as an investor?,0
Is it best to buy a house or rent an apartment?,Real Estate Investing: Is it ultimately better to rent or own a home?,1
What is the best preparation method to pass Cisco 210–260 Exam?,What is the best preparation method to pass Cisco 600-501 Exam?,0
What are some of the most common co-culture examples?,What are some of the most common examples of acculturation?,0
"In the movie Pulp Fiction, why is Honey Bunny's ""robbery"" line at the beginning of the movie different than at the end?","What are the clues to what is in the case, from the movie Pulp Fiction, & reasons for any conclusions to what exactly, is in the case from that movie?",0
What kind of jobs are available after a PhD in Biology?,What kind of jobs are available after PhD in Physics?,0
How can I raise my self esteem?,How can improve my self esteem?,1
Which is a suitable inpatient drug and alcohol rehab center in Randolph County IL?,Which is a suitable inpatient drug and alcohol rehab center in Adams County IL?,0
Can someone become immortal?,Can we be immortal?,1
What makes you happy?,What makes a person truly happy?,1
What is the full form of ICC?,How does one get to be an umpire in cricket?,0
Who is the “good guy” in suicide squad?,Is Batman in Suicide Squad?,0
How do you check your internet speed on Windows 7?,How can you check internet speed on Windows 7?,1
What is Teach for America?,What is good teaching?,0
What is the meaning of mineral water?,What is the meaning of water?,0
Which parts/traditions/ customs of Christianity are those that you don't like?,Which parts/traditions/ customs of Islam are those that you don't like?,0
How does sarcasm page from Facebook earns?,How can I get 100 likes on my Facebook photo?,0
What are some best YouTube channels?,What are the best Youtube channels for Developers?,0
IIIT Bbsr or Manipal. Which is better for EEE?,Is the IIIT BBSR good for an ETC and EEE?,0
"Are the following wines sweet or dry: Pinot Noir, Pinot Grigio, Cabernet, Chardonnay, Merlot?","How does a Chardonnay differ from a Pinot Grigio, and what is the best way to serve these wines?",0
What is the best way to get rid of recurring anxiety?,How do I get rid of anxiety?,1
What is the finboci?,What is the jorokraken?,0
"What is the origin of the ""snek"" meme?","What is the origin of the ""soon"" meme?",0
Will there be a world war three?,Will there be a third World War?,1
Can you give a Dribbble invite to yourself?,What is the way to get dribbble invite?,1
Why did a girl unlike my Instagram photo?,How do you save instagram pics?,0
How do I register my mobile number to my Aadhaar card online?,How do I confirm my mobile number registered with my Aadhaar card?,1
Why does Internet Explorer freezes my computer?,Why does internet explorer freezes on windows?,1
How were the boat scenes with the tiger shot in the film Life of Pi?,"What is the imagery found in the book ""Life of Pi""?",0
Hypothetical: What is the cleanest/least painless way of committing suicide effectively?,What is the easiest and most painless suicide method?,1
I'm a girl. Why is it that my dog keeps on coming near to my groin area and tries to lick it? What should I do?,I want a cat but I live in a high rise apartment with a balcony. I am afraid the cat might fall off. What should I do?,0
What is difference between hydraulic pump and hydraulic motor?,How does hydraulic pump works?,0
What are some great tutorials for BitWig studio for a begginer?,Which universities in Japan would you suggest for studying culture/global studies or liberal arts in English?,0
How many photons can be emit from a light source (60W green color source) at an instant (one sec)?,Does photon created instantly from the source of light?,0
Time travel is it possible?,Is it possible to time travel to past?,1
Why can't I sing high notes? I can carry a tune very well but have no range. Its very frustrating. I can't make high pitches when I scream either. Can this be over come?,"My voice sounds very bad when I sing, how can I make it better?",0
Can I use Machine Learning algorithm to rank search result when using ElasticSearch?,What are the pros and cons of using a machine learned vs. heuristic / score-based model for search ranking?,0
Is the digital profit course real?,Which is best domain to select in digital marketing course?,0
How can I speak English like natives?,How can you speak English fluently without any stutter?,1
Who won the 2nd presidential debate?,What do you make out of the second presidential debate?,1
How many atheist are there on Quora?,"What is it about Quora that attracts atheists, agnostics, and anti theists?",0
Does it hurt to die of a sleeping pill overdose?,How do sleeping pills work?,0
What are some of the famous unanswered questions in Quora?,What are some of the most famous questions on Quora?,1
How can I mix my love for law and science (specifically biology/biochem) for a sustainable career?,Are Abstract classes used to provide common method implementation to all the subclasses or to provide default implementation.?,0
Will Google earth ever become live?,How can I see where I live on Google Earth?,1
Is it healthy for my girlfriend to be my only close friend?,"My close friend, who is a girl, never messages or calls me. She speaks only when I speak. What should I do?",0
What are the examples of semantic search engines?,What are the types of search engines?,0
How do I translate this latin sentence properly into English?,What are some video games good for the background of youtube videos?,0
How can I develop good writing skills?,What are some tips on improving writing skills?,1
Why did Instagram block me from following?,How can I unblock user who blocked me on Instagram?,0
How would you define yourself in a sentence?,How do you define yourself?,0
Can lifting weights help me lose fat?,Will lifting weights reduce fats?,1
What do the Japanese think about World War II?,What are the Japanese views of World War Two?,1
Can Pilates be self taught?,Why do you do Pilates?,0
"We made a mistake hiring, what are my options?",What is best for income web design or seo?,0
What are the best interview questions that are tricky and require presence of mind to answer them?,How come Surabhi Surendra answer questions with such accuracy? How can God give someone that much immense amount of presence of mind?,0
What are the functions of cristae?,Do we check mitochondrial DNA to confirm real Mother of baby?,0
What are some real life bad habits that physics gives people?,What are some real-life bad habits that vim gives people?,0
How should I prepare for the FE chemical engineering exam?,I did not major in engineering. Is it possible for me to take the fundamentals of engineering (FE) exam without an engineering degree in Texas?,0
"Will Trump encourage more people to use the word ""bigly"" in everyday conversation?","Is Trump saying ""bigly"" or ""big league""?",0
What should I do to apply for job in USA?,What is the best way to search for a job in the USA?,0
What does the '100' emoji generally mean?,What does the unicorn emoji mean?,0
Korean Food: Does kimchi go bad?,Did you ever have Korean food? What is your favorite Korean food?,0
Is it a mental illness not to like anybody?,What is it like to be diagnosed with a mental illness?,0
What have you learned about parenting from The Sims?,What can you learn about raising a child from having a pet?,0
What is it like to have good friends on Quora?,Is it possible to have good friends on Quora?,1
What are some Americans ethics?,What are the ethics of American conservatism?,0
What is the rivalry between Manchester United F.C. and Liverpool F.C.?,Liverpool F.C.: What do people think of the Charlie Adam rumours?,0
Which intersections in Oakland are particularly dangerous? Why? What could be done to improve them?,"Which intersections in Portland, OR are particularly dangerous? Why? What could be done to improve them?",0
Did the Heritage Foundation design Obamacare?,Did the Heritage Foundation invent Obamacare?,1
What are the best colleges to study hotel management in kolkata?,What is the best college for hotel management?,0
What happens when a girl takes estrogen?,Can a man nurse if he takes enough estrogen?,0
How do I view or change challenge questions in PNB Bank?,Which font is used for typing in a PNB bank passbook?,0
What are other question-asking websites like Quora?,What sort of questions are better to be asked on zhihu than Quora?,0
Can you get two or more traffic tickets in one day?,Http://www.fitclown.com/pcos-wei... #pcos?,0
How do I wean off my Quora addiction?,How can one overcome Quora addiction?,1
How and what do I need to build a website like cuorsera?,How do I build a website like photoboother.com?,0
How about your name?,What is the most dangerous swing in the world.?,0
Why do planets have gravity?,Do thoughts have gravity?,0
What are the disadvantages of mixed media art?,What are the disadvantages of mixed media in art?,1
Why did the Federalist Party fail?,Why did the Federalist Party die?,0
What is the best book to start preparing for the SBI(PO) exam?,How can I prepare for the SBI PO exams within 15 days?,1
Is time travel possible with inventions that are made till date?,Do you think time travel is possible?,1
"How do I build a profile to get accepted into a star college like Caltech, MIT, Stanford or Berkeley for an MS in biological sciences?","How do I build a profile to get accepted into a star college like Caltech, MIT, Stanford or Berkeley for a PhD in electrical engineering?",0
"Is it fair that some Rich Muslims go to Hajj every year, while many poor Muslims die dreaming of wanting to go?",What happens if you die while going to complete the Hajj?,0
The Walking Dead Season 6 Episode 7 (Heads Up): [SPOILER] Why did the tower fall?,How can you look at someone's private Instagram account without following them?,0
How was the relationship between the prophet Muhammad and the Jews that lived in Yathrib?,Are there any living descendants of the prophet Muhammad?,0
What is the best way to plant grass seeds during the winter?,What seeds should I plant during the winter?,0
How can I become an accredited investor in the US?,What is an accredited investor?,0
What is your most favourite prank that you used to play on your friends?,What is the most badass prank you have played on your friends?,1
Which presidential candidate is better: Trump or Clinton?,How do Americans possibly see Donald Trump as a better candidate than Hillary Clinton?,1
Are we charged for uploading content on the internet similar to what we are charged for downloading?,"When I upload something, does my download speed of Internet affected by this and will be slower?",0
What is the culture at Oracle like?,What is the corporate culture like at Oracle? How is the culture different than other companies?,0
How do I search my YouTube history with a keyword search instead of just plowing through them page by page?,Do we need filters and sorts on a search page?,0
I am a 21 year old man how can I become a billionaire within the next decade?,What is the easiest way to become a billionaire in less than a decade?,0
What are the similarities between Game of Thrones and Harry Potter series?,"Game of Thrones vs Harry Potter, which series is better?",0
Is EECS+ IEOR double major feasible at Berkeley?,How difficult is to do a double major as an undergraduate at Berkeley?,0
"What is there on the ""dark web""?",Is there really a dark web?,1
"If the air is 78% nitrogen and 21% oxygen, why do we say we breathe in oxygen but not nitrogen?","Could our body have used nitrogen as our oxygen (given >70% of air is N) and if not, why not?",0
How can I become fluent in English?,How can I improve my oral English?,1
How do I find the thickness of slab?,What is a slab of marble worth?,0
What are the options after mechanical engineering?,What is the options of doing Masters after mechanical engineering?,1
C sharp certification?,Does anyone has experience working on Guidewire application? I actually want to learn more about how the application runs?,0
"What was the inspiration for Kate Chopin's ""Ripe Figs""?",Are figs popular where you live?,0
"What does the mnemonic ""a gray whale performs a pole dance"" mean?",What does it mean to dance with the devil?,0
How do I find a gay guy to have sex with?,Would girls have sex with gay guys?,0
"How should I reply to the recruiter who told me that the company wishes that I apply again in the future, after I did not pass the second round of interviews?",How soon can I apply for the company again after I was failed in the interview?,0
What is the best weight gain treatment for gaining weight?,What's the Easiest way to gain weight?,1
Is LEGO overrated?,Does your kid play with LEGOs?,0
What happens when we close the valve in a discharge line while the pump is still working?,How does a positive displacement-type pump work?,0
Are people notified when I follow them on instagram?,"Will a person I blocked on Instagram, be notified that I followed them?",0
What if UN announces a date for World fandom day?,What if UN announces a world fandom day?,1
How important is Nafta today?,Why is NAFTA important?,0
What is the most interesting Small Business software?,What is the best small business software?,1
How much do rocket scientists get paid?,How much do spies get paid?,0
What are the most dangerous lizards?,Do lizards have ears?,0
How would you market a small business?,What is the best way to market to small businesses in Indonesia?,0
Who are some Indian anime characters?,Why are anime characters so weak nowadays?,0
Why do ECE people are being selected by software companies?,Why do ECE people are being selected by software companies.?,1
What do you think of my drawing?,What do you think of my drawings?,1
Which is the best smartphone I can buy under 15000 in july 2016?,What is the smartphone under 15K?,1
How do I ask a girl what we are?,What questions should I ask to girls?,0
How do I help loved one to lose weight without having it backfire?,"What strikes first time visitors as special or unusual when they arrive in Montgomery, AL?",0
Why are tech pundits suggesting that Quora will be bigger than Twitter?,Will Quora be bigger than Twitter?,0
Is it worth buying the iPhone 7?,Is it worth it to buy a Google Pixel or an iPhone 7?,0
What are the symptoms of insomnia?,What are the causes of insomnia?,1
After joining iist will I be able to give IIT JEE?,Can I give IIT JEE after my Bsc?,0
Can i get a job in US on basis of work experience in India without repeating the education in the US?,Will work experience of USA will count in India while searching job in India?,0
What is the purpose of alternator?,What is the purpose of alternative school?,0
Can a single payment gateway be used in multiple ecommerce websites?,Can a single payment gateway be used in multiple websites?,1
How should I boost up my confidence?,How do I boost up my confidence level?,1
Where can I find good quality and inexpensive material for T-shirt in Delhi?,Where can I find good quality casual shirts and t-shirts in Delhi?,0
What does GF means as a World Bank job grade?,How well paid are UN jobs? How do they compare with World Bank/ IMF jobs? What are the retirement benefits like?,0
Why are Amazon and Flipkart not delivering products in Noida?,Why doesn't FlipKart deliver their products in Jamshedpur?,0
I wear Bluetooth headphones a lot. Does it do any significant or noticeable damage to my brain or anything in the long run?,Why are kids running around with big headphones when they appear to not be plugged into anything?,0
Is there any way to increase my penis size?,How can I increase my penis girth?,1
What did The Clash think about The Beatles?,Who do you think could be recognized as a successor of the Beatles?,0
Are intestines considered organs?,Why are the large intestines bigger than the small intestines?,0
How developed are Singapore and Malaysia?,Why has Malaysia failed to develop into a first world country like Singapore?,0
How do I upload videos to my iPhone?,Where do I upload videos from on my iPhone?,1
What spectrum of light would reach the surface of an earth-like planet orbiting a red dwarf star?,What would a planet orbiting a red dwarf star look like? What type of light would reach its surface?,1
Who is Roger southin?,Is Steve Rogers corruptible?,0
"Any ideas for an ethanol based refrigeration system, such as spraying alcohol over a plastic coat?",Relationship Advice - Need answers? Please read comment too!,0
Which is the best book for international relations?,Which are the best non-academic books on international relations?,0
Why don't I feel happy with my family?,Why don't I feel happy?,0
What should I do to become a pilot?,I'm interested in aviation how do I become a pilot?,1
Where is the Suzuki Service Center in Chandigarh City?,Where is the Suzuki Service Center in Allahabad City?,0
How are movies positive?,What are the positions in making a movie?,0
What are some of the best fan theories about the ending of Game of Thrones?,What are some of the best Game of Thrones fan theories?,1
"I have a low GPA of barely a 2.0 in my second year of college. Realistically, how high can I raise my GPA by the time I graduate?","If I dropped out of college (2.0 GPA), but returned and maintained a 3.7, graduating with a ~3.2 and a CS degree, what are my grad school chances?",0
How do actors/actresses play dead characters in a scene?,Which actor/actress seemed to be born to play a particular movie or television role?,0
How is MechanicalEngineering in VIT?,How is IT at VIT?,0
What are some of the best ways to reduce belly fat?,How can I reduce my belly fat in 2 months?,1
What is the film distribution process?,Film Distribution: What is the typical revenue-share agreement between studios and an ott provider for a movie streaming site?,0
What are things to stimulate me when I'm sleepy and have a lazy brain?,What are the pros & cons of Myntra and Jabong in India?,0
Laundry: Is it safe to microwave wet clothes to dry them?,Why are wet clothes harder to put on than dry clothes?,0
I am looking for a freelance web developer to build a greeting & quote website. Where can I find trustworthy and experienced freelancers?,"I'm a freelance web developer, but I am looking to migrate to industry or create a web startup. Will learning something like ITIL be beneficial to me?",0
What are some good side dishes to serve with turkey meatballs?,What are some good side dishes to serve with lobster?,0
How can Philippines become a superpower?,Does the UK have the potential to become a superpower again?,0
About what topic or idea should I start a website in order to generate large money?,Bim trichy cat percentile category wise?,0
How can I connect a non-smart TV with my smartphone?,How can I connect a laptop with smart TV?,0
Will AAP be able to make Government in Punjab 2017?,Why is AAP government highlighting its budget in Punjab through advertising?,0
What is the reaction Tom Hanks has in Saving Private Ryan when everything slows down and he only hears ringing?,In the final battle in Saving Private Ryan before you see the panzers you can hear them. Did they really sound that much?,0
"Why do Americans say ""gas"" instead of petrol?","Common Misconceptions: Why is petrol called gas in some countries of the world, even when it is in liquid form in automobiles?",0
Which is best option for later getting a glorious chance for escaping in America after doing MBBS: join AIIMS (Bhopal) or state govt.medical college?,I have installed custom recovery installed on my Android One (Sprout). Can I install custom ROM without unlocking bootloader?,0
How do I start a fast food shop?,How do I start a fast food chain business?,1
How does a website earn money?,How do websites earn money in Kenya?,0
Is Al Pacino still alive in 2014?,Is Al Pacino still alive?,0
What are some unusual aspects about politics and government in Japan?,What are some unusual aspects about politics and government in Cambodia?,0
Is there a recommended GPS attachment for the Canon 5D MK II?,Is the Canon EOS 5D Mark III really worth the price if we compare it to the 6D?,0
Which of the following pictures of the Earth are fake and which are real?,Why do NASA take pictures of everything except earth?,0
Tax Identification Number: Is there a free database to look up any company's EIN/tax I.D. number?,How do I look up the company when I have the EIN?,0
"Which actors had auditioned for the role of ""House""?",Is Gregory House hotter than Hugh Laurie?,0
Which is the smallest of small things that has/have made you happy?,Moments: What are those smallest things which has/have made you happy?,1
What are the best books every intellectual should read?,"What are some intellectually stimulating books, and why are they intellectually stimulating?",1
Is any species truly monogamous?,Is it true that most birds are monogamous?,0
Does mother/son incest happen in India?,What is the JNU protest all about?,0
What is the least-often used card in Clash Royale?,How can I use the mortar effectively in Clash Royale?,0
I am a JEE 2017 aspirant.I am doing fair in my tution AITS exams (have secured under 500 rank).I am facing problem in inorganic.What should I do?,Why are Newport Kings cigarettes so expensive?,0
Is there anyone who did Bsc from Amity university Noida with Marine Science? I wish to study there. How is the environment there? Scope? Please help?,What is the difference between not qualified and not shortlisted for skill test?,0
What were the major differences between the Soviet and US/NATO combat doctrines?,Why didn't NATO occupy the Soviet Union after its fall?,0
