question1,question2,true_is_duplicate,predicted_is_duplicate
Do you think zodiac signs affect a persons personality?,Do sun signs really affect someone's personality?,1,0
How should I improve my English speaking and writing skills?,How can I improve my writing skills?,0,1
How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?,"Now that Donald won the election, how will this affect the admission of international students into undergraduate and graduate programs in the US?",1,1
What is it that we as Indians are collectively doing right?,What do Indians do right?,1,1
What dangers could accure when visiting the deep web?,How truly dangerous is the deep web?,1,1
What is your review of The Fate of the Furious (2017 movie)?,What is your review of Furious 8 (2017 movie)?,0,1
Why do Indian Muslims have empathy towards Palestine killings and share posts on social media but don't share a single post about the unrest in Kashmir?,Why don't Indian Muslims show solidarity with Kurdistan and Baloachistan like they do with Palestine?,0,0
Where is the best place to buy an electric guitar in India?,"What are the best places/shops in India, where i can play and buy an electric guitar?",1,1
What do you think about FutureLearn.com?,What do you think about Prentry.com?,0,0
"In the multiplication of two numbers (e.g. 36 X 54), why do we leave a blank space in the right side?",What is the best way to determine the PGCD and the PPCM of two numbers?,0,0
What is an easy way to commit suicide?,What is the least painful and best way to commit suicide?,1,1
What is Ajay Chandrakar's seeks in direction of becoming the greatest Eco-Tourism Hub in Chhattisgarh?,What is Ajay Chandrakar's points towards turning into the greatest Eco-Tourism Hub in Chhattisgarh?,1,1
What's it like to try to remember a face if you have prosopagnosia?,What's it like trying to remember a face if you have prosopamnesia?,0,1
Can I Fall in love?,Can you fall in love with a number?,0,0
Where can I play chess against myself online?,Where are the best places to play chess online?,0,0
How is a convict hanged to death?,"How did Sirius Black get convicted to be a Death Eater, even though he doesn't have the Dark Mark?",0,0
What are some unknown features about the EyeEm photo app?,What are some interesting but generally unknown features of the iPhone 6 ?,0,0
What do we know about the people on North Sentinel Island?,What does it feel like to be a North Sentinel Islander?,0,0
How will Hillary Clinton influence the relationship between US and India if she becomes the President?,How will the India-US relationship change if Hillary Clinton becomes the President of the US ?,1,1
What is Cloud Code?,What is a cloud?,0,0
How can someone open up a business in USA?,How do I open a business in USA?,1,1
What are the best ways to invest money?,How do I invest your money?,1,1
Why is Quora not in Hindi?,When will Quora debut in Hindi?,0,1
How much money do you earn by posting a video on YouTube?,How much money have you earned from YouTube?,1,0
How does end to end encryption work in WhatsApp?,How secure is WhatsApp's new end-to-end encryption?,0,0
Does Amazon offer a sign on bonus?,How much stock is Amazon giving in a job offer?,0,0
What's about applied finance major in master's? It's good in the current job market?,How can CGPA affect engineer's future?,0,0
How is the word 'spurn' used in a sentence?,How is the word 'courtier' used in a sentence?,0,0
Do some women really like swallowing semen? Why or why not?,Do Indian women like to give blow jobs? Why? Why not?,0,0
Height: How would a 14 year old increase his height?,What do I do to increase my height?,1,1
What are some mind-blowing technologies tools that exist that most people don't know about?,What mind blowing technologies exist in 2016 that most people don't know about?,1,0
What are some tips on making it through the job interview process at Express?,What are some tips on making it through the job interview process at Etsy?,0,0
What does it feel like to marry a nurse?,What is it like being married to a nurse?,1,1
How can I improve my spoken English?,How can I understand english?,1,1
What are xenobiotics? What are some examples?,What are some examples of xenobiotics?,1,1
"My dog doesn't greet me at the door when I come home from work; he just looks at me and then ignores me. But when a friend visits, my dog gets really excited. Does my dog dislike me?",Why does my dog get angry when he sees me looking in the mirror?,0,0
In reality can anybody change the outcome of the election to let Donald Trump lose from December 19th?,Can anybody change the outcome to let Trump lose when he won on December 19th?,1,1
"To terraform the interior of Mars using DUMB (Deep Underground Military Base) tech, what kind of turbine would I build to create additional gravity?","In cogeneration plants, what would be the best choice of steam turbine if I want to generate electricity as well as use steam for process/manufacturing?",0,0
Which is the best book for data structures?,What is the best book on data-structures for beginners?,1,1
How do I join as an engineer in the RRB?,How does neighbouring group participation influence substitution in Mustard Gas?,0,0
What is Air India scam?,What has happened to Air India?,1,1
Plz suggest latest special study topics in computer science?,"I don't want marriage, children, or a typical life. I want to focus my life on meditation and knowledge. Which lifestyles could realistically suit me?",0,0
Why do people drive slow in the fast lane?,Why do people on Bay Area highways drive so slowly in the left lane?,1,0
Why do people hate Rajdeep Sardesai & Barkha Dutt so much?,Why do some people hate Rajdeep Sardesai?,1,0
If war happens between India and Pakistan who will win?,"Who will win, if a war starts between India and Pakistan?",1,1
Is money demonetisation really working for black money?,Will the demonetization really eradicate black money?,1,1
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?",1,1
Where can I get very nice and original flavor cupcakes in Gold Coast?,Where can I found different flavours for cupcakes at Gold Coast?,1,1
Is Toronto a safe city?,Is Toronto a dangerous city?,1,1
What should be the ratio of 20mm to 10mm size aggregates used in a concrete mix for a RCC work?,What is the concrete mix ratios of M30 and M40?,0,0
What are you doing while on Quora?,What are you doing in Quora?,1,0
"If humans suddenly disappeared, what would happen to our planet?",What will happen if humans go extinct?,1,1
How does law deal with infinities and paradoxes?,Suggest Good Book of European History?,0,0
Why can't I sleep when I am hungry?,Why am I never hungry after I binge drink?,0,0
What will happen after I die?,What happens after the death?,1,1
What is the difference between Static Websites and Dynamic Websites?,What is the major difference between static input and dynamic input in Array?,0,0
How is a microvascular ischemic white matter disease identified?,How is a microvascular ischemic white matter disease treated?,0,0
How do I know If I'm really in love?,How do I know that I am in love?,1,1
Is NDTV anti national?,Why NDTV is so anti national?,1,1
"If you were dying today, what will be your last words, to whom and why?","If you were dying today, what would your last words be?",0,1
Can you die with a broken tooth under your gum?,I have a tooth inside my gum Upper Jaw to be removed?,0,0
What should I do to get relief from joint pain and arthritis?,How do I get relief from my back and joint pain?,0,1
Why does it rain?,Why does it get windy before rain?,0,0
What are the areas (other than audit and taxation) which a Chartered Accountant can explore?,"What are some good work areas available to a Chartered Accountant, besides the orthodox Audit and Taxation?",1,1
Can two introverted parents produce an extroverted child?,"If parents are extroverts, can their child be an introvert?",0,0
What is the most efficient way to make money?,What is the easiest way to make money?,1,1
What is a best way to get hands on experience in Hadoop?,What is the easiest way to get hands-on experience with hadoop?,1,1
Do you like waking up early or staying up late?,Why do we like to stay up late especially when we have to wake up early?,0,0
Is 1080p a Blu-ray?,"Should I bother buying blu-ray discs today, or should I just go with 1080p downloads?",0,0
"What is the best Harry Potter book, and what is the best Harry Potter movie?",How would you rank the Harry Potter books and movies?,1,1
Which algorithms are best to use for spam filtering? How should they be implemented?,Bayesian Inference: What is the best resource for Markovian discrimination as applied in spam filtering?,0,0
What are anti-aliasing settings?,"What is ""Anti-aliasing""?",0,0
What can I do to avoid feeling sleepy in the afternoon?,I feel very sleepy in the afternoon. How can I avoid this?,1,1
What are some major social faux pas to avoid when visiting Myanmar?,What are some major social faux pas to avoid when visiting Norway?,0,0
How the individual impact factor of the co-authors will be calculated for a publication in high impact journals?,Is it good to publish a research paper in any online journal with an impact factor of 3.565?,0,0
"Which has better career opportunities, testing with Selenium or QTP?",How does selenium testing tool works?,0,0
What is the best way to start learning algorithms for a non-programmers?,What is the best way to learn Algorithm?,1,0
Is Metal Gear Solid V based in any truth?,Will there be a Metal Gear Solid 6?,0,0
"What are some of those acts punishable under Section 509 of IPC, that Indian women have to face commonly?",What are some of the must-know IPC and CrPC sections for an Indian citizen?,0,0
"What has PM Modi done for the safety and empowerment of women in India? If he has done some, I don't see any improvement at ground level?","After Narendra Modi, who is the most capable person to become prime minister of India?",0,0
What's the distribution of eye colors in the world?,What is the most desirable eye color?,0,0
"Where can I find a good, deep, comprehensive overview of CDN services? How do you decide what is the best CDN service?",Which Yamaha service center is best in Chennai?,0,0
What are the positive outcomes of global warming?,What are the positive effects of global warming?,1,1
Which is the best recommended book for CA-CPT?,Which book will be helpful for optional practice to crack CA-CPT?,1,1
Why does a marriage have to be consummated to be legal and what are the legal consequences for arranged marriages?,Is it really required to consummate marriage on the first day in arranged marriages?,0,0
What can I do to overcome anxiety?,What do I do to reduce my anxiety?,1,1
"If one of your wish could become reality,what would you wish for ?","If you were granted one wish and one wish only, what would you wish for?",1,1
How do I hack a gmail or Facebook account?,How can I hack Facebook?,0,1
What are the meaning and purpose of life?,What gives your life meaning and purpose?,0,1
How do I get my English better?,How can I improve my English pronunciation?,1,1
"Why is the value of Japanese Yen so low, as compared to other developed countries, even though Japan is one of the biggest manufacturers and exporters?","Why is the Japanese yen so weak in comparison to the dollar, even if Japan is a developed country?",1,1
What is unusual or different about the food and cuisine in Bolivia?,What is unusual or different about the food and cuisine in Pakistan?,0,0
Do women enjoy one night stands?,Do women like one night stands? Why or why not?,1,1
Which countries have a negative population growth and why?,"Will we ever have a point where there will be a negative population growth globally? I mean without wars, disease, natural disasters or calamities.?",0,0
"Why are electrical power system ratings in multiples of 11? Like 11, 33, 66, 220 kv, etc.",Can we make an electrical motor for 11 kv?,0,0
How do I find out my ancestry if I'm adopted?,What is a good resource to use for family history and ancestry? I recently found out my grandfather was USMC in the South Pacific in WW2.,0,0
Which sports and college teams wear blue and orange as their team colors?,What color shirt and tie should I wear on a navy blue suit?,0,0
Can I use onion and olive oil for hair growth?,How can I use avocado oil for hair growth?,0,0
How do distributed antenna systems work?,How does deep space antenna works?,0,0
How can I get people to donate to me?,How do I get people to donate things for a fundraiser?,0,1
What will the production unit do with the costumes those worn by the actors/actresses in the film ?,"Where do the dresses go after being used in a movie by actors and actresses, what happened to those costumes after one time use?",0,0
"Did Trump land the DC post office project by fair/impartial/blind competitive bidding, or did he get access to the property by some other process?",I saw on Yahoo that Will Smith said we need to cleanse Trump supporters from our country. Did he really say this or was this made up by the media?,0,0
What are your thoughts on the new BHIM app? Do you think it is better than PAYTM? If yes why and if no why not?,What are the advantages of the BHIM app?,0,0
I need an internship for Malware Analysis or any Information Security domain. What are the companies that provide the same ?,Which company provides the best security testing?,0,0
My exboyfriend knows how to read my text messages without using my phone. Is that possible?,How do I read my Sprint text messages?,0,0
"What is an operating system, what are types of operating systems?",What is the fastest Operating System?,0,0
"What should I prefer after a BDS, doing an MDS or some diploma courses?",Is it better to do MDS (after BDS) in Indian Govt college or go for DDS in US?,0,0
What is the best way to add crunchy texture to a dish?,What is the simplest recipe you know?,0,0
How can i learn basic physics online?,Where can I learn basic physics online?,0,1
What is the worst thing that a parent could do?,What’s the worst thing your parents have done to you?,1,0
How do I join the Indian Army as a doctor after doing my MBBS?,Should ladies doctors join in Indian army?,0,0
How do you like history?,Do you like history?,1,1
What are the best job fairs near Nashville? When and where are they held? What were your experiences at them?,What are the best job fairs near Atlanta? When and where are they held? What were your experiences at them?,0,0
Why do you love Quora?,How much do you love Quora?,0,1
What are some solutions to dandruff?,What are the remedies for dandruff?,1,1
How can I learn programming from scratch?,I want to learn Coding/Programming from scratch. How to start?,1,1
What would happen if war were declared between India and Pakistan?,What would happen if Pakistan declared war on India today?,1,1
How can I earn money part time online?,What's the easiest way to make money online?,1,1
Why are peanuts available for free at Five Guys?,Can you get cheese on Five Guys fries?,0,0
What are the most annoying grammatical mistakes in English?,What are the good ways to speak English without making grammatical mistakes?,0,0
What causes bloodshot eyes in my dog?,What causes bloodshot eyes?,0,0
Why do people become occupational therapists?,How do I become an occupational therapist?,0,0
"What does the term ""full-stack programmer"" mean?",What's a typical day like for a full-stack developer?,0,0
What are ways to slip to avoid a jab and right cross in boxing or Muay Thai?,How much brain damage (if any) are you likely to get over time from recreational sparring in Western boxing or Muay Thai kickboxing?,0,0
What do game developers do?,What is game development?,0,0
How can I earn more?,How do I earn more?,1,1
How much does D.E. Shaw pay summer interns in the New York office?,Why is D. E. Shaw so secretive?,0,0
Is U.S. Attorney Carmen Ortiz's bid for the Governorship of Massachusetts now in jeapordy considering her possible unethical prosecution of Aaron Swartz?,What are the chances for Sen. Bernie Sanders in the 2016 U.S. presidential election?,0,0
What happens when you swallow thick mucus when you are sick?,Why is my mucus so thick even though I drink plenty of water?,0,0
How close were the Israelis to using nuclear weapons in the yom kippur war?,Did Israel consider using nuclear weapons during the Yom Kippur War?,1,1
What is the physical meaning of spline in tension and spline in compression?,How do I determine whether a magnet is soft or hard based on the B-H curve or M-H curve?,0,0
What are the core values of Accenture?,What do you mean by core values?,0,0
What should influence my decision when buying a secondhand car?,What does one have to check about a secondhand car before buying that car?,1,0
How can I hack my friends phone?,How could you hack someone’s mobile phone?,1,1
Why does marshall law exist?,Admin got removed after being inactive for 2 months from WhatsApp?,0,0
"In HTML/CSS, what is the difference between absolute positioning and relative positioning?",What is the difference between position: absolute and position: relative?,1,0
How can one improve efficiency of bearing?,How can I improve my efficiency?,0,0
Is ndtv a biased news channel?,Why can't biased news channels like NDTV be banned?,0,0
Why has Poland's land been invaded so many times during its history?,Will Accenture send date of joining to all waiting freshers as it is January already?,0,0
What are some ways to create passive income streams?,What is the best way to create passive income?,0,1
How do I remove headphone plug that snapped off inside monitor?,Has the sum total of human happiness outweighed the sum total of human suffering over time?,0,0
How are style fonts added to an MIT app inventor?,What are some better tools than MIT App Inventor 2 for app building?,0,0
When did Vikings/Scandinavia become Christian?,When did Scandinavians stop worshiping Norse gods?,0,0
Can I get good marks in JEE Mains if I complete previous year IIT-JEE questions?,My JEE Mains marks are 190. Last year's up board year were 91.2% marks. Which rank may I get?,0,0
Would a local shopping portal providing discounts from various dealers in the city work? Why?,What is Explorate? How does it work and how is it different from other shopping apps?,0,0
What kind of work can my wife find in Sydney on a 457 dependent visa. How she should approach job searching?,What are some DBA activities that almost all developers perform?,0,0
What are the best books for teaching yourself piano?,Which are the best books to learn piano as a beginner?,1,1
What fake excuse can I use for skipping work last minute?,What are the best excuses to leave the office during the day to go on a job interview (other than dental emergency - which I have used already)?,0,0
What is the best website for freelancing?,What is the best freelance page?,1,1
Can i register a car that failed inspection?,If I purchase a new car in texas and move to california in a months time will I again have to re register and pay tax in both states? Or can I ask buy the car in texas and ask the dealer to register in CA is that a possibility?,0,0
Which is the best coaching institute for SSC CGL preparation in New Delhi?,Is Delhi a must for UPSC coaching?,0,0
What is copilotsearch.com?,What is kitchkarma.com?,0,0
Why does it hurt to love someone?,Why does love hurt so good?,1,0
What's it like to work at Outfront Media for your first job?,"Which is better, semi bald hair or dreadlock? According to spiritual, and inner strength.",0,0
Is it too late to learn Ruby on Rails in 2016? Have I missed the train? Will I be hirable?,Is Ruby on Rails worth learning for a new developer?,0,0
Who liberated the Auschwitz concentration camp?,What was it like to be a Jewish prisoner crammed in a cattle car to Nazi concentration camps?,0,0
Why do carbon dioxide and silicon dioxide have totally different structures?,How can we measure carbon dioxide in soda?,0,0
"Is Palestine a country, nation, and/or state?",Why is Palestine not recognised as a country by UN?,0,0
How do I find out someone location through mobile number without downloading any app?,Is there any mobile app through which I can download music?,0,0
What is the best way to say I love you?,"How do I say ""I love you"" to a stranger?",0,0
How do I get internship at Google?,How do I get an internship from Google?,1,1
Can F1 OPT student work with IT company (E-Verified Startup Company) which has office in home not commercial space?,I am working at a company which is not e-verified. Can I still apply for H1B visa?,0,0
How do I make India as corruption free?,What step must taken to make Indian Politics more transparent? Corruption free?,1,1
"Why does it seem like the most successful entrepreneurs are graduates of Ivy League schools? Is it due to a better education, connections or a better environment?",In what ways is UC Berkeley better than Ivy League schools?,0,0
"I really like this girl, but she has a boyfriend. What should I do?",I like a girl who has a boyfriend and really likes him. What do I do?,1,1
How to increase IQ level?,How can I raise my IQ level?,1,1
What should I do about this little girl having a crush on me?,What should I do about my crush on this guy?,0,0
Is Google Firebase a valuable skill to show in a resume?,How do I show on my resume that I have great quantitative skills?,0,0
"If big software companies were houses in Game of Thrones, what would their motto be?","If the Game of Thrones houses were Hogwarts houses, which would be which?",0,0
How does location update on bumble?,Does Bumble App add fake profiles to make their user base seem more attractive?,0,0
How does sodium chloride obtain its color?,How does sodium iodide obtain its color?,0,0
What kind of jobs are BYU Computer Science (bioinformatics specialization) majors getting after graduation?,Is Quora a better realization of Google's vision to organize the world's information?,0,0
"What are some examples on how symbols are used in ""Sense and Sensibility""?","Why is ""Sense and Sensibility"" a good book?",0,0
Is it possible to make money as a user on Quora?,How do I make money through Quora?,1,1
Which is the world's biggest theatre?,What movie theatre in the East Bay has the biggest screen?,0,0
How can I increase height after the age of 25?,What are ways I can increase my height (I'm a ftm Asian)?,1,1
What are the best development tools for a Java Developer?,What are the tools for Java developers?,1,1
What is Crushonoffers.com?,What does groupcommerce.com do?,0,0
How can I attend Harvard or MIT?,How do I get into Harvard?,0,1
Why are snooker maximum breaks rare in competition?,Why are maximum breaks rare in competition in snooker?,1,1
How do I prepare for GRE 2016?,How do I prepare for the GRE?,0,0
Where can I find a 3DS emulator and a Pokémon Omega Ruby ROM?,What are good cheats for Pokemon Ruby?,0,0
Does House Baratheon have any future?,Is House Baratheon dead?,1,1
How do I delete thousands of old unread emails from my Gmail?,How do I delete thousands of old unread emails in outlook.com?,0,0
Where can I get very cost-effective floor polishing service in North Rocks?,Where can I get very qualified floor sanding services in North Rocks?,0,1
How do you get over somebody you cant live a day without?,How do I get over somebody?,1,1
How long does cooked chicken last in the refrigerator?,How long does the glaze for donuts last in the refrigerator?,0,0
Does the Pope receive an income?,What number is the current pope?,0,0
How does a long distance relationship work?,Is there a single case of a successful long distance relationship?,1,1
What is the difference between extrovert and psychopath?,What's the difference between a psychopath and a sociopath?,0,0
What are the best ways to utilize my Linkedin Premium Account?,Is paying for LinkedIn Premium worth it?,1,0
What is your opinion on feeding dogs via training rewards and toys only?,Why do dogs chew their toys on people?,0,0
How can find rectangle length and width if we only know its perimeter?,How can you find the length and width of a rectangle?,0,0
What is carbon cycle?,I got a score of 99 in TOEFL will it negate my AWA score of 3.0?,0,0
What are the reasons you enjoy Battlefield 1?,How long does it take to memorise something in order to remember it?,0,0
What is the vision for Polyvore?,What sparked the idea of Polyvore?,0,0
Is there a technique to lose weight fast?,I have to reduce my weight by 15 kgs. What is the healthy rate at which I should aim to reduce per month? 21yr old-female-66kg-5.2ft?,0,0
What are real life examples of long term hard work/hustle by an angel investor?,How do you know if you are with a real angel investor or a fake one trying to loot you? How to protect yourself from fake investors?,0,0
Detail note on earth as a member of solar system?,"If there was a Sun like Star that formed at the same time as our own Sun in the orbit of Pluto, what would be the implications for Earth today, humanity, and the solar system in general?",0,0
Why do I feel guilty for my own feelings?,Should I feel guilty for being in love?,0,0
What are some examples of balanced forces?,What are balanced forces and what are some examples?,1,1
What is the Aryan race?,Where did the Aryan race originate?,0,0
What does a near death experience feel like?,What is it like to have a near death experience?,1,1
What is R & S in networking?,I want to join the Bulls Summer Training Program network for my CCNA R&S preparation. Which schedule is better?,0,0
Is the PS4 or the Xbox One better?,"Which is Better, the XBOX One or PlayStation 4?",1,1
Could Donald Trump be President?,What are the chances that Donald Trump will be the next US president?,1,1
What is the cost of ICL (Implantable collamer lens) in India and what are its benefits over LASIK surgery?,Which are the good eye care hospitals for LASIK Surgery in Noida/Delhi? And what is the Cost?,0,0
How does the respiratory system work?,How does the Respiratory System maintain homeostasis?,0,0
Can a graduate (in commerce) get an pharmaceutical manufacturing license in India?,Can I use gel pen in UPSC exam?,0,0
Why is programming so important in the modern world?,Is it important for modern programmers to know/use Unix? Why?,0,0
Who is the tallest person in the world?,Who was the tallest man that ever lived/is living?,0,1
How can I improve my English grammar?,What can a Chinese speaker do to become fluent in English?,0,0
What should I say to a friend whose mother died?,"One of my best friend's dad just died, but she doesn't know I know. What do I say to her? What do I do?",0,0
Which are best inspirational movies?,What are your most inspiring movies?,1,1
What are all the skills involved in writing? How are they best cultivated?,What are the best ways to improve writing skills as a beginner?,1,1
What are the health benefits of drinking hot water ?,What are the health benefits of drinking enough water?,0,0
How can i know what type of girls is my GF?,How do predictive models get deployed for real-time applications?,0,0
What is the treatment for constipation?,What's the remedies for constipation?,1,1
How do people get banned from Qoura?,How can I get my account banned for life from Quora? I want to go out with a bang.,1,0
What is the best way to clean a betta fish bowl?,What is the best way to clean a betta fish tank?,0,0
How can I meet people in Rio de Janeiro as a foreigner?,How does it feel to live in Rio de Janeiro as a foreigner?,0,0
How do you say ‘sleep well’ in French?,"How do you say ""I love to dance"" in French?",0,0
Star Trek (creative franchise): Commander Data's design didn't seem to be too complex. Why weren't there more androids/gynoids similar to him in the 24th century?,Star Trek: How long could Lt. Data live?,0,0
How can you draw the Lewis structure for BH3?,How can you draw the Lewis Structure for NH2OH?,0,0
Do you like living in Alaska?,Is it nice to live in Alaska?,0,1
How do you forget someone that you're in love with?,How do I forget someone whom I once loved deeply?,0,1
How can I gain weight naturally?,How can I gain weight?,1,1
What is the best folders structure for large scale expressjs app?,Which framework is better HapiJS or ExpressJS? And Why?,0,0
How should I start my preparation for the IAS exam?,How shoud I start my preparation for IAS?,1,1
What lessons have people around the world learned from the Permanent Court of Arbitration?,"What life lessons do you learn from ""Back to the Future""?",0,0
Which is the best bike in Royal Enfield series?,Which Royal Enfield bike is best?,1,1
What's the best treatment for hair loss?,What are the best options for hair loss?,1,1
What is the corporate culture like at Kellogg? How is the culture different than other companies?,What is the corporate culture like at Quantum? How is the culture different than other companies?,0,0
How do you prepare for a product management interview?,What are good ways to impress in an interview for Product Management?,0,1
What is stiphen for IT park?,What is a IT park?,0,0
What do you think about freedom of speech on Quora? Reasons for this question are stated in the description.,Is there freedom of speech on Quora?,0,1
What is Axial shift of steam turbine?,What is the purpose of steam turbine?,0,0
What are some Swachh Bharat Swasth Bharat slogans?,What speech can I get about Swachh Bharat Abhiyan and my role as a student?,0,0
What happened to Malaysian Airlines 370?,What happened to MH370?,1,1
Where can I read the reviews of Brain Plus IQ brain booster?,What is the way to read human brain/face reading?,0,0
"On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?",How are the trains numbered in India?,0,0
What is the history Nestle Crunch bar?,Why is Nestle considered a bad company?,0,0
What is the best year/model of Jeep that a Jeep Wrangler fanatic would recommend?,Is it good idea to buy a Jeep wrangler for driving in the city?,0,0
How shall I become a software developer in India?,How do I become software developer in india?,1,1
Is there a possibility of conflict between Jon and Daenerys for power over Westeros?,Is Dany aware of White Walkers and the threat they pose?,0,0
How does a Block Head Rottweiler interact with children?,What is a boxer mixed with a rottweiler called?,0,0
How are triglycerides and phospholipids related?,How do triglycerides and phospholipids differ from each other?,0,0
I am not able to solve this physics question. Will somebody help me and solve it?,Can somebody help me with this question for physics?,0,0
What is Z-Pattern?,What are the patterns in life?,0,0
Should euthanasia be legalised? Why?,Why should euthanasia be legalised?,1,1
How can I get rid of this air bubble feeling in my throat?,What are some quick ways to get rid of my sore throat?,0,0
"What pranks, jokes, hoaxes or tricks have you ever fallen for or perpetrated?",What is the best prank ever? Why?,0,0
What's are your resolutions for 2017?,What is your resolution for 2017?,1,1
What are good gifts for a foreign visitor to bring when they're invited to someone's home in the Gambia for the first time?,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Canada for the first time?,0,0
How should Californians vote on 2016's Proposition 61?,How should Californians vote on 2016's Proposition 62?,0,0
What are some interesting facts about the Harry Potter series?,What are some intersting Harry Potter facts?,1,1
In a relationship when my girlfriend is not happy with me should I convince her and tell I'll here after keep you happy or should I let it go?,I've lost my passion for drawing since my ex-girlfriend broke up with me. Should I take a break altogether from drawing and return when I am happy again or should I push myself to work through it?,0,0
Should I stop relaxing my hair?,How can I relax my hair?,0,0
What are the best drop shipping niche?,What are the top drop shipping companies?,0,0
